id,property_age_years,property_value,square_footage,num_stories,roof_age_years,roof_material,heating_type,has_security_system,has_fire_alarm,distance_to_fire_station_miles,distance_to_coast_miles,flood_zone_risk,wildfire_risk_score,crime_rate_index,num_prior_claims,years_as_customer,credit_score,num_occupants,has_pool,has_trampoline,dog_breed_risk,tree_coverage_pct
890,100.7,215065.0,985.0,1.0,5.7,1.0,2.0,0.0,0.0,5.9,4.5,0.0,1.86,2.48,1.0,5.4,684.0,2.0,0.0,0.0,0.0,12.2
891,23.9,102274.0,2486.0,2.0,3.4,3.0,0.0,1.0,0.0,9.4,20.1,0.0,1.3,1.87,0.0,14.6,755.0,5.0,1.0,0.0,2.0,33.1
892,69.0,237888.0,1301.0,2.0,23.3,4.0,0.0,0.0,1.0,0.2,21.2,0.0,1.36,2.93,0.0,0.5,780.0,2.0,0.0,0.0,0.0,52.6
893,68.9,70666.0,2615.0,1.0,10.4,2.0,0.0,1.0,0.0,0.8,80.5,0.0,3.42,3.77,1.0,12.6,770.0,4.0,0.0,1.0,3.0,44.7
894,3.2,203361.0,1991.0,1.0,1.7,3.0,0.0,0.0,1.0,0.9,118.5,1.0,5.95,2.79,0.0,1.0,686.0,1.0,0.0,0.0,0.0,21.8
895,3.2,407255.0,1192.0,1.0,1.7,3.0,3.0,1.0,1.0,1.7,14.3,0.0,2.76,5.22,0.0,0.4,744.0,1.0,0.0,0.0,3.0,53.0
896,3.0,134324.0,3323.0,1.0,1.5,0.0,0.0,0.0,0.0,2.4,75.2,0.0,5.04,1.95,0.0,3.4,776.0,6.0,0.0,0.0,0.0,40.7
897,32.7,305822.0,1004.0,1.0,7.8,4.0,1.0,0.0,0.0,4.7,5.2,1.0,3.68,1.96,0.0,25.7,760.0,1.0,1.0,0.0,0.0,60.9
898,1.9,153828.0,1249.0,1.0,0.2,4.0,1.0,1.0,1.0,0.2,19.1,3.0,0.76,4.66,1.0,1.4,758.0,2.0,1.0,0.0,3.0,36.3
899,2.7,155097.0,1102.0,2.0,1.2,4.0,0.0,0.0,0.0,1.1,14.5,1.0,3.83,0.91,0.0,1.0,657.0,2.0,0.0,1.0,0.0,43.5
900,43.8,162048.0,1813.0,2.0,4.1,0.0,2.0,0.0,1.0,3.5,0.5,0.0,2.91,1.95,0.0,2.8,660.0,1.0,0.0,0.0,0.0,32.3
901,3.3,324601.0,1186.0,2.0,0.9,4.0,2.0,1.0,1.0,11.4,18.3,3.0,1.51,4.65,0.0,5.7,709.0,3.0,0.0,0.0,0.0,55.7
902,8.7,249029.0,1369.0,2.0,5.2,2.0,1.0,1.0,1.0,4.7,33.3,2.0,1.75,1.5,0.0,8.4,730.0,3.0,0.0,0.0,0.0,49.4
903,30.6,93376.0,1527.0,1.0,3.1,0.0,2.0,0.0,1.0,11.9,5.3,0.0,4.44,2.35,1.0,0.1,591.0,3.0,0.0,0.0,2.0,17.5
904,7.5,171952.0,1624.0,2.0,6.0,0.0,1.0,0.0,0.0,5.3,43.0,3.0,1.1,2.43,0.0,20.3,668.0,2.0,0.0,1.0,0.0,61.6
905,55.9,158018.0,1143.0,2.0,20.0,1.0,1.0,0.0,1.0,1.4,24.7,4.0,3.36,2.21,1.0,16.4,803.0,1.0,0.0,0.0,0.0,54.8
906,6.7,210738.0,1366.0,2.0,2.7,1.0,0.0,1.0,0.0,0.9,16.1,1.0,3.39,1.54,1.0,0.5,711.0,4.0,1.0,0.0,0.0,83.0
907,36.3,311490.0,1002.0,1.0,13.1,2.0,0.0,1.0,1.0,1.4,35.4,0.0,1.9,2.43,0.0,8.5,731.0,2.0,0.0,0.0,0.0,64.9
908,44.7,244407.0,1359.0,2.0,2.3,1.0,2.0,1.0,0.0,4.1,11.7,0.0,1.63,2.73,0.0,16.0,742.0,6.0,0.0,0.0,1.0,29.9
909,28.9,231888.0,1781.0,2.0,14.8,0.0,1.0,1.0,0.0,6.9,4.2,2.0,1.74,3.6,1.0,15.4,723.0,3.0,0.0,0.0,1.0,46.4
910,17.9,437634.0,3934.0,1.0,0.0,0.0,1.0,1.0,1.0,13.1,82.1,2.0,2.81,3.54,0.0,4.4,748.0,2.0,0.0,0.0,0.0,79.2
911,5.8,143026.0,1706.0,3.0,1.3,0.0,1.0,0.0,1.0,1.7,29.7,4.0,2.1,5.55,0.0,3.3,688.0,2.0,0.0,0.0,0.0,74.5
912,61.6,167183.0,1857.0,3.0,6.5,2.0,1.0,0.0,1.0,14.6,97.6,2.0,4.08,8.18,2.0,6.0,622.0,5.0,1.0,0.0,0.0,53.9
913,21.4,139619.0,1188.0,2.0,8.1,2.0,3.0,0.0,1.0,1.2,0.5,2.0,1.77,2.18,1.0,7.2,656.0,2.0,0.0,0.0,0.0,45.8
914,3.2,399259.0,838.0,2.0,1.7,1.0,0.0,1.0,1.0,2.1,118.6,1.0,2.37,1.68,0.0,6.8,752.0,2.0,0.0,0.0,0.0,35.6
915,12.2,163410.0,3025.0,1.0,8.6,3.0,1.0,1.0,1.0,3.8,99.8,1.0,1.99,4.75,0.0,0.6,730.0,2.0,0.0,0.0,0.0,54.1
916,14.1,379126.0,1043.0,2.0,3.5,1.0,0.0,1.0,1.0,6.0,0.8,3.0,2.88,2.0700000000000003,0.0,6.7,676.0,5.0,0.0,0.0,2.0,52.5
917,33.9,261986.0,1039.0,2.0,0.6,3.0,0.0,1.0,1.0,1.3,46.7,0.0,0.72,4.44,1.0,12.9,743.0,6.0,0.0,0.0,0.0,58.6
918,38.4,76154.0,2593.0,1.0,31.9,0.0,3.0,1.0,1.0,8.1,93.5,1.0,1.56,2.09,0.0,2.4,713.0,2.0,1.0,0.0,0.0,39.7
919,121.5,343889.0,1915.0,2.0,20.2,1.0,2.0,1.0,1.0,3.8,59.3,1.0,1.89,0.5700000000000001,0.0,0.1,683.0,2.0,1.0,0.0,0.0,20.5
920,7.2,170384.0,1246.0,1.0,2.6,2.0,1.0,0.0,0.0,3.3,25.2,0.0,1.87,1.15,0.0,13.5,688.0,2.0,0.0,1.0,0.0,63.5
921,32.6,282578.0,2239.0,2.0,5.9,3.0,1.0,1.0,1.0,10.0,0.5,3.0,2.17,4.09,1.0,4.6,812.0,1.0,0.0,0.0,1.0,56.1
922,18.7,161796.0,2395.0,3.0,14.3,0.0,0.0,1.0,1.0,4.8,36.5,1.0,1.79,4.24,1.0,3.5,731.0,1.0,0.0,0.0,2.0,33.5
923,28.2,88281.0,1195.0,1.0,2.0,2.0,3.0,1.0,1.0,0.2,3.6,1.0,1.15,5.16,0.0,8.4,753.0,4.0,0.0,0.0,1.0,31.8
924,27.5,308558.0,1113.0,2.0,19.5,3.0,0.0,1.0,0.0,6.4,34.8,0.0,0.42,2.3000000000000003,0.0,6.8,676.0,1.0,0.0,0.0,3.0,35.5
925,11.5,276948.0,1987.0,2.0,6.1,2.0,0.0,1.0,1.0,3.0,11.2,0.0,2.24,2.18,0.0,0.4,699.0,4.0,0.0,0.0,0.0,62.5
926,33.1,226004.0,2371.0,1.0,31.6,1.0,1.0,1.0,0.0,1.4,56.0,2.0,4.89,4.51,0.0,4.0,767.0,5.0,0.0,0.0,2.0,78.7
927,9.4,209436.0,3124.0,3.0,7.9,3.0,1.0,1.0,0.0,3.7,45.0,0.0,2.66,3.25,1.0,14.7,731.0,5.0,0.0,0.0,1.0,60.4
928,52.1,50000.0,1806.0,1.0,5.6,3.0,1.0,0.0,1.0,18.3,29.8,3.0,1.63,0.48,0.0,0.0,744.0,5.0,1.0,0.0,1.0,22.8
929,2.6,254300.0,1090.0,1.0,1.1,0.0,2.0,0.0,1.0,1.6,100.6,2.0,1.69,3.23,1.0,0.1,754.0,2.0,0.0,0.0,2.0,80.1
930,8.9,207491.0,897.0,2.0,4.3,4.0,1.0,0.0,1.0,0.4,11.1,1.0,2.07,2.48,1.0,8.3,705.0,5.0,0.0,0.0,0.0,6.8
931,4.2,324627.0,2053.0,1.0,2.7,0.0,2.0,0.0,1.0,2.7,37.1,1.0,3.07,2.73,2.0,13.0,740.0,2.0,0.0,0.0,0.0,76.2
932,2.4,228817.0,1633.0,1.0,0.9,3.0,1.0,1.0,0.0,3.8,80.0,2.0,4.06,5.29,0.0,1.4,697.0,2.0,0.0,0.0,0.0,33.3
933,36.1,143428.0,1860.0,1.0,25.6,2.0,0.0,0.0,1.0,0.2,23.6,0.0,1.06,3.72,0.0,3.7,785.0,2.0,0.0,0.0,0.0,40.6
934,5.7,147572.0,2325.0,1.0,4.2,1.0,1.0,1.0,1.0,0.4,23.5,0.0,2.75,4.16,2.0,11.0,632.0,1.0,0.0,0.0,0.0,26.6
935,5.2,214247.0,1352.0,1.0,3.7,1.0,1.0,0.0,1.0,5.5,41.8,3.0,1.56,1.65,1.0,2.0,603.0,2.0,1.0,0.0,0.0,16.1
936,35.6,294162.0,1120.0,2.0,20.5,1.0,3.0,0.0,1.0,3.7,0.5,1.0,3.55,4.8500000000000005,0.0,0.1,681.0,1.0,0.0,0.0,0.0,82.5
937,24.2,291992.0,1071.0,1.0,20.7,3.0,0.0,0.0,1.0,6.7,10.5,4.0,2.46,0.56,1.0,1.0,719.0,4.0,0.0,0.0,0.0,47.7
938,50.1,162248.0,1204.0,1.0,8.1,1.0,1.0,0.0,1.0,1.4,41.5,4.0,1.64,4.8500000000000005,1.0,2.3,726.0,1.0,0.0,0.0,1.0,56.1
939,12.0,128786.0,2803.0,1.0,1.8,3.0,1.0,0.0,1.0,1.3,10.0,0.0,1.25,1.61,0.0,5.3,709.0,2.0,0.0,0.0,2.0,79.1
940,12.6,112622.0,1525.0,2.0,11.1,2.0,2.0,1.0,1.0,11.3,160.3,1.0,2.07,1.87,0.0,10.4,693.0,1.0,0.0,0.0,0.0,89.0
941,32.2,276752.0,946.0,1.0,21.3,1.0,1.0,0.0,1.0,3.0,27.8,3.0,2.53,1.77,0.0,4.8,716.0,3.0,0.0,0.0,1.0,28.7
942,5.7,173245.0,1630.0,2.0,4.2,3.0,2.0,1.0,1.0,9.7,5.4,2.0,2.75,2.33,0.0,16.8,703.0,1.0,0.0,0.0,0.0,82.2
943,86.7,189143.0,1988.0,2.0,11.9,3.0,1.0,1.0,1.0,5.2,16.9,1.0,1.01,6.66,0.0,8.7,770.0,1.0,1.0,0.0,1.0,65.2
944,34.9,133089.0,1284.0,2.0,5.6,2.0,3.0,0.0,1.0,2.1,30.7,1.0,2.27,1.35,1.0,7.6,730.0,2.0,0.0,0.0,0.0,37.1
945,27.7,222828.0,1313.0,1.0,2.8,1.0,1.0,1.0,1.0,2.0,23.3,1.0,3.69,2.15,0.0,23.2,731.0,2.0,0.0,0.0,0.0,57.6
946,7.8,439381.0,1354.0,1.0,4.2,2.0,2.0,1.0,1.0,0.2,4.3,1.0,1.14,5.82,0.0,3.0,573.0,1.0,0.0,0.0,0.0,16.6
947,11.8,252666.0,2086.0,3.0,10.3,3.0,0.0,1.0,1.0,1.5,38.5,4.0,2.36,5.42,0.0,4.2,667.0,3.0,0.0,0.0,1.0,53.8
948,7.7,139486.0,1040.0,1.0,6.2,2.0,0.0,0.0,1.0,0.5,1.5,1.0,1.47,4.87,2.0,4.2,691.0,2.0,1.0,0.0,0.0,32.3
949,32.3,62246.0,892.0,2.0,1.3,1.0,3.0,0.0,1.0,4.3,12.7,1.0,1.32,1.5,0.0,3.9,739.0,4.0,0.0,0.0,0.0,41.4
950,58.3,97447.0,1654.0,3.0,0.7,0.0,2.0,0.0,1.0,0.5,0.5,1.0,1.28,1.77,0.0,8.8,677.0,2.0,0.0,0.0,0.0,21.2
951,83.8,50040.0,2567.0,2.0,4.8,0.0,0.0,0.0,1.0,11.8,9.6,0.0,2.8,1.91,0.0,1.7,709.0,6.0,0.0,0.0,0.0,83.4
952,25.9,132856.0,1215.0,2.0,13.9,3.0,0.0,1.0,1.0,1.4,52.8,0.0,2.41,3.46,0.0,0.4,711.0,1.0,0.0,0.0,0.0,32.6
953,29.3,214084.0,1394.0,2.0,13.9,1.0,0.0,0.0,1.0,0.3,130.6,1.0,3.05,1.73,1.0,3.2,697.0,3.0,0.0,0.0,1.0,75.0
954,4.2,203640.0,2321.0,2.0,2.7,2.0,1.0,0.0,1.0,4.9,45.5,0.0,1.18,2.4400000000000004,1.0,1.8,734.0,1.0,0.0,0.0,0.0,45.4
955,14.1,182843.0,1432.0,1.0,12.5,1.0,0.0,1.0,0.0,1.0,19.6,0.0,0.98,2.17,0.0,4.7,693.0,3.0,0.0,0.0,0.0,73.9
956,10.4,230799.0,1005.0,2.0,8.9,1.0,0.0,0.0,1.0,0.3,6.2,3.0,2.57,0.61,0.0,7.1,765.0,4.0,1.0,0.0,0.0,24.9
957,23.8,155839.0,1226.0,1.0,22.3,0.0,0.0,1.0,1.0,1.2,34.8,0.0,1.12,4.2700000000000005,0.0,2.2,777.0,4.0,0.0,0.0,0.0,71.9
958,33.5,129687.0,1154.0,1.0,12.6,2.0,1.0,0.0,1.0,13.1,25.8,0.0,1.38,5.49,0.0,0.8,788.0,3.0,1.0,0.0,0.0,11.1
959,19.4,145263.0,1507.0,2.0,13.0,3.0,0.0,1.0,1.0,3.7,56.9,1.0,1.76,2.76,1.0,2.3,783.0,5.0,0.0,0.0,0.0,42.0
960,8.8,124959.0,1404.0,2.0,2.1,1.0,2.0,1.0,0.0,8.0,18.9,2.0,2.42,5.16,0.0,5.9,708.0,5.0,0.0,0.0,2.0,44.9
961,14.0,81005.0,1203.0,2.0,12.5,0.0,0.0,1.0,1.0,0.5,37.5,3.0,1.36,5.23,1.0,10.0,745.0,3.0,0.0,0.0,0.0,47.9
962,11.3,258294.0,814.0,2.0,8.0,0.0,2.0,0.0,1.0,5.7,75.5,0.0,2.61,3.24,2.0,0.1,806.0,5.0,0.0,0.0,1.0,24.3
963,35.2,198795.0,1034.0,2.0,9.0,0.0,0.0,0.0,0.0,8.2,17.7,4.0,3.32,3.02,0.0,0.8,654.0,5.0,0.0,0.0,0.0,72.3
964,11.2,162544.0,1283.0,2.0,6.2,0.0,0.0,0.0,1.0,0.9,48.9,1.0,0.6,2.6,0.0,13.4,747.0,1.0,0.0,0.0,3.0,63.5
965,20.5,433598.0,1149.0,1.0,5.5,3.0,0.0,1.0,1.0,0.8,23.9,0.0,1.66,7.05,1.0,0.7,779.0,3.0,0.0,0.0,0.0,67.5
966,37.2,412775.0,1141.0,1.0,3.7,2.0,0.0,1.0,1.0,0.3,50.2,1.0,2.11,2.53,0.0,6.0,697.0,4.0,0.0,0.0,1.0,22.9
967,62.7,206987.0,3847.0,3.0,20.9,2.0,2.0,0.0,1.0,5.1,49.3,3.0,1.59,2.85,2.0,0.1,779.0,4.0,0.0,0.0,0.0,39.6
968,13.3,196332.0,1402.0,1.0,7.3,2.0,1.0,0.0,1.0,5.2,40.7,1.0,1.75,3.0700000000000003,1.0,7.9,606.0,6.0,0.0,0.0,0.0,52.7
969,15.9,85579.0,1071.0,2.0,14.4,1.0,1.0,1.0,0.0,4.9,9.0,0.0,2.1,3.37,1.0,2.9,725.0,5.0,1.0,0.0,0.0,34.7
970,12.3,395282.0,2227.0,2.0,6.9,4.0,3.0,1.0,1.0,1.4,3.0,2.0,2.0,2.25,1.0,13.1,694.0,5.0,0.0,0.0,0.0,51.5
971,70.0,178080.0,1561.0,1.0,19.6,1.0,1.0,1.0,0.0,0.2,14.0,2.0,1.38,3.03,0.0,0.1,718.0,3.0,1.0,0.0,0.0,65.2
972,11.0,155241.0,638.0,1.0,9.5,2.0,3.0,1.0,1.0,0.6,41.1,0.0,6.28,1.84,1.0,6.6,758.0,3.0,0.0,0.0,0.0,27.1
973,9.8,398499.0,1447.0,1.0,8.3,1.0,0.0,0.0,0.0,1.9,106.2,0.0,5.01,1.5799999999999998,0.0,19.3,700.0,2.0,0.0,1.0,1.0,37.0
974,7.1,92594.0,874.0,2.0,5.6,0.0,0.0,0.0,1.0,0.3,24.3,1.0,1.51,3.83,0.0,16.5,735.0,3.0,0.0,0.0,0.0,52.8
975,23.9,215298.0,1070.0,1.0,0.7,0.0,0.0,1.0,1.0,1.2,0.5,3.0,1.0,2.6100000000000003,0.0,10.6,755.0,4.0,0.0,0.0,0.0,49.9
976,6.9,121726.0,1575.0,1.0,2.5,1.0,2.0,0.0,1.0,5.7,92.4,0.0,1.49,3.18,1.0,10.5,775.0,2.0,0.0,0.0,1.0,33.1
977,18.4,368893.0,1388.0,2.0,8.7,0.0,2.0,1.0,1.0,3.4,115.8,0.0,1.23,5.54,0.0,8.4,736.0,2.0,1.0,0.0,0.0,57.2
978,38.3,236058.0,1120.0,2.0,0.5,2.0,1.0,0.0,0.0,0.9,79.5,2.0,3.59,1.47,0.0,0.5,746.0,1.0,0.0,0.0,1.0,39.2
979,57.7,246966.0,1327.0,1.0,1.6,0.0,3.0,1.0,1.0,5.2,111.4,0.0,1.49,4.34,0.0,4.8,732.0,2.0,0.0,0.0,1.0,86.8
980,3.0,119071.0,1511.0,2.0,1.5,1.0,2.0,1.0,0.0,0.5,68.3,1.0,0.8500000000000001,2.91,0.0,3.5,797.0,1.0,1.0,0.0,0.0,53.1
981,3.9,128196.0,1265.0,2.0,1.2,2.0,1.0,0.0,1.0,0.8,30.6,0.0,2.22,1.56,0.0,5.0,685.0,5.0,0.0,0.0,0.0,25.4
982,10.8,139244.0,1415.0,2.0,9.3,2.0,3.0,0.0,1.0,3.0,32.8,1.0,1.99,1.91,2.0,7.9,774.0,1.0,1.0,1.0,2.0,52.5
983,63.7,70210.0,2168.0,1.0,0.5,1.0,0.0,0.0,0.0,10.2,11.4,0.0,1.14,1.13,1.0,18.7,823.0,4.0,0.0,0.0,0.0,55.3
984,65.6,108996.0,1103.0,1.0,9.1,0.0,0.0,1.0,1.0,8.5,17.7,0.0,4.0,0.76,0.0,10.0,677.0,4.0,0.0,0.0,0.0,52.4
985,11.8,263860.0,1361.0,2.0,2.2,0.0,0.0,0.0,1.0,3.8,91.5,0.0,1.86,4.91,2.0,4.9,693.0,4.0,0.0,0.0,0.0,42.9
986,22.1,112435.0,2052.0,2.0,20.6,0.0,2.0,1.0,1.0,0.6,11.9,0.0,1.46,4.3500000000000005,0.0,1.3,761.0,3.0,0.0,0.0,0.0,45.6
987,9.1,161074.0,2156.0,2.0,7.6,1.0,1.0,1.0,1.0,9.5,75.6,1.0,1.75,3.1,1.0,7.1,669.0,2.0,0.0,0.0,1.0,83.8
988,44.2,311283.0,2003.0,2.0,27.6,4.0,0.0,0.0,1.0,0.5,101.3,1.0,2.12,6.41,1.0,4.9,781.0,3.0,0.0,0.0,0.0,35.0
989,10.7,203628.0,2071.0,2.0,2.7,0.0,0.0,1.0,1.0,4.7,1.3,1.0,3.35,0.8300000000000001,0.0,40.0,725.0,4.0,0.0,0.0,0.0,40.3
990,21.0,548818.0,882.0,2.0,15.0,0.0,1.0,0.0,1.0,3.4,10.2,2.0,3.01,3.45,2.0,1.5,689.0,5.0,0.0,0.0,0.0,60.1
991,2.4,302018.0,1349.0,2.0,0.9,3.0,0.0,0.0,0.0,3.3,39.5,1.0,3.78,6.5200000000000005,1.0,40.0,741.0,2.0,0.0,0.0,3.0,42.4
992,59.0,268116.0,1684.0,1.0,2.3,0.0,1.0,1.0,1.0,3.9,60.9,0.0,1.41,4.5200000000000005,0.0,1.6,707.0,3.0,1.0,1.0,3.0,51.9
993,7.0,134093.0,730.0,2.0,0.3,1.0,2.0,0.0,1.0,2.1,20.9,0.0,1.9,4.96,0.0,12.4,723.0,7.0,0.0,0.0,0.0,60.5
994,21.6,294140.0,1142.0,2.0,7.4,2.0,1.0,1.0,1.0,0.7,54.7,0.0,3.04,3.76,0.0,21.8,715.0,3.0,1.0,1.0,1.0,50.9
995,6.9,188297.0,1727.0,1.0,5.4,1.0,3.0,0.0,0.0,0.5,5.1,0.0,4.2,3.12,0.0,4.9,689.0,2.0,0.0,0.0,0.0,56.5
996,2.5,476149.0,781.0,2.0,1.0,4.0,1.0,1.0,1.0,12.7,11.3,1.0,1.84,2.48,0.0,18.6,791.0,1.0,0.0,0.0,1.0,62.6
997,14.5,119024.0,916.0,3.0,5.3,3.0,1.0,1.0,1.0,15.6,73.0,0.0,2.39,2.0500000000000003,2.0,0.6,661.0,1.0,0.0,0.0,0.0,58.2
998,34.2,144583.0,2682.0,2.0,15.3,3.0,0.0,0.0,1.0,5.9,70.6,2.0,1.83,2.12,1.0,26.5,761.0,2.0,0.0,0.0,1.0,64.0
999,22.5,118673.0,944.0,2.0,3.6,2.0,3.0,0.0,0.0,3.9,98.0,3.0,3.56,2.23,0.0,6.9,753.0,2.0,0.0,0.0,0.0,53.0
