property_age_years,property_value,square_footage,num_stories,roof_age_years,roof_material,heating_type,has_security_system,has_fire_alarm,distance_to_fire_station_miles,distance_to_coast_miles,flood_zone_risk,wildfire_risk_score,crime_rate_index,num_prior_claims,years_as_customer,credit_score,num_occupants,has_pool,has_trampoline,dog_breed_risk,tree_coverage_pct,target
5.9,68719.0,1608.0,2.0,3.9,4.0,2.0,0.0,1.0,4.9,19.7,0.0,1.98,2.25,0.0,11.3,744.0,1.0,0.0,0.0,0.0,44.9,0
1.7,172893.0,1428.0,1.0,1.7,0.0,0.0,1.0,1.0,0.9,47.4,0.0,1.95,0.2,0.0,2.8,635.0,3.0,0.0,0.0,0.0,68.2,0
23.8,135378.0,881.0,2.0,8.8,3.0,1.0,0.0,1.0,8.4,137.6,2.0,2.01,2.36,0.0,0.1,726.0,2.0,0.0,0.0,1.0,67.9,0
1.4,230788.0,850.0,1.0,1.4,1.0,2.0,0.0,1.0,1.8,23.5,0.0,0.07,4.31,1.0,3.9,690.0,3.0,0.0,0.0,1.0,60.6,0
35.1,185268.0,1470.0,1.0,8.1,0.0,1.0,0.0,1.0,1.7,23.8,0.0,2.42,4.83,0.0,14.5,758.0,2.0,0.0,0.0,0.0,46.8,0
26.5,267981.0,1468.0,2.0,3.4,1.0,0.0,0.0,1.0,2.9,12.6,0.0,1.04,1.75,0.0,4.8,670.0,2.0,0.0,0.0,2.0,57.4,0
50.6,121197.0,1123.0,2.0,11.5,0.0,0.0,0.0,1.0,7.6,126.4,0.0,1.8,4.21,0.0,6.9,792.0,2.0,0.0,0.0,3.0,35.7,0
3.4,114569.0,972.0,2.0,3.4,1.0,0.0,0.0,0.0,7.1,66.3,1.0,1.53,2.52,1.0,13.4,612.0,1.0,0.0,0.0,0.0,77.8,0
5.0,118740.0,1245.0,2.0,5.0,0.0,0.0,1.0,1.0,6.0,21.0,0.0,1.71,2.1,2.0,8.5,773.0,3.0,0.0,0.0,0.0,38.6,0
2.8,450448.0,1309.0,1.0,2.8,2.0,1.0,1.0,1.0,0.4,101.8,0.0,3.76,4.13,0.0,10.0,690.0,3.0,0.0,0.0,0.0,57.2,0
13.7,172990.0,603.0,1.0,13.7,0.0,3.0,0.0,1.0,3.8,5.5,0.0,0.72,0.6,0.0,22.5,736.0,1.0,1.0,0.0,0.0,53.3,0
11.2,159347.0,985.0,2.0,11.2,0.0,0.0,0.0,1.0,0.5,52.4,0.0,2.8,2.34,2.0,13.3,759.0,2.0,0.0,0.0,0.0,31.1,0
8.7,519464.0,725.0,1.0,8.7,1.0,1.0,0.0,0.0,1.7,40.9,0.0,0.83,3.58,2.0,7.2,701.0,3.0,0.0,0.0,0.0,71.1,0
10.1,184365.0,1108.0,2.0,10.1,0.0,0.0,1.0,1.0,3.4,20.6,0.0,1.34,2.64,0.0,2.2,664.0,1.0,0.0,0.0,0.0,17.4,0
4.8,120949.0,1197.0,1.0,4.8,1.0,0.0,0.0,0.0,3.9,34.6,1.0,1.86,2.19,0.0,3.7,680.0,6.0,1.0,0.0,1.0,58.2,0
9.1,69305.0,1965.0,2.0,1.5,1.0,1.0,0.0,1.0,7.0,23.4,0.0,2.43,0.7,0.0,0.5,669.0,3.0,1.0,0.0,0.0,46.9,0
68.7,272584.0,1029.0,1.0,1.3,2.0,1.0,0.0,1.0,0.2,24.2,0.0,3.38,1.49,2.0,2.1,783.0,2.0,0.0,0.0,0.0,54.6,0
53.7,288201.0,2263.0,1.0,9.2,2.0,2.0,1.0,1.0,1.5,9.4,0.0,2.6,3.19,3.0,3.7,725.0,2.0,0.0,0.0,2.0,57.7,0
120.0,162901.0,1768.0,2.0,18.0,2.0,0.0,0.0,1.0,1.3,70.1,3.0,1.78,2.64,0.0,6.5,715.0,5.0,0.0,0.0,0.0,26.2,0
15.4,251192.0,1455.0,3.0,15.4,1.0,1.0,0.0,0.0,19.0,52.2,2.0,1.41,4.06,1.0,10.4,642.0,2.0,0.0,0.0,3.0,86.0,1
49.4,110278.0,815.0,1.0,1.2,3.0,1.0,1.0,1.0,1.6,88.3,1.0,1.13,3.5,1.0,14.9,762.0,2.0,0.0,0.0,3.0,63.0,0
25.6,301794.0,1363.0,1.0,12.8,2.0,1.0,0.0,0.0,2.9,37.0,1.0,2.75,1.85,0.0,5.9,686.0,2.0,1.0,0.0,0.0,43.9,0
12.5,365435.0,1101.0,2.0,0.7,0.0,1.0,0.0,1.0,0.6,79.6,2.0,2.38,4.53,0.0,40.0,654.0,4.0,0.0,0.0,0.0,24.8,0
30.2,184502.0,1690.0,1.0,12.4,3.0,0.0,0.0,0.0,2.4,2.1,1.0,2.59,2.25,1.0,13.2,592.0,2.0,0.0,0.0,0.0,56.8,0
17.6,195427.0,1260.0,2.0,9.7,2.0,0.0,0.0,1.0,1.5,22.8,3.0,3.27,5.92,1.0,18.3,847.0,2.0,1.0,0.0,0.0,31.7,0
5.5,201259.0,1316.0,2.0,5.5,0.0,0.0,0.0,0.0,0.4,4.2,2.0,0.77,1.3,0.0,5.8,695.0,2.0,0.0,0.0,0.0,61.8,0
8.0,261686.0,885.0,2.0,2.1,3.0,2.0,0.0,1.0,4.3,43.5,0.0,0.67,3.02,0.0,19.5,638.0,3.0,0.0,0.0,1.0,63.4,0
8.4,364277.0,1008.0,1.0,8.4,1.0,2.0,1.0,1.0,3.3,2.8,1.0,2.41,1.35,1.0,2.3,786.0,1.0,1.0,0.0,0.0,64.3,0
19.0,383563.0,1098.0,3.0,19.0,2.0,0.0,0.0,1.0,0.2,93.0,2.0,1.4,0.32,0.0,15.1,807.0,1.0,0.0,0.0,0.0,53.8,0
22.4,131407.0,1447.0,3.0,22.0,0.0,2.0,1.0,1.0,5.3,15.5,1.0,1.18,1.87,2.0,3.0,668.0,3.0,0.0,0.0,0.0,61.3,0
17.8,381541.0,3315.0,1.0,4.2,1.0,0.0,1.0,1.0,4.2,64.1,0.0,0.68,4.62,0.0,10.9,650.0,3.0,0.0,0.0,0.0,67.7,0
9.8,234114.0,1491.0,2.0,3.5,4.0,2.0,1.0,1.0,2.6,28.9,2.0,4.39,4.45,0.0,4.8,705.0,4.0,0.0,0.0,2.0,74.1,0
36.7,262089.0,1166.0,2.0,4.5,1.0,0.0,0.0,1.0,2.5,14.5,1.0,0.59,4.6,1.0,27.0,639.0,2.0,0.0,0.0,0.0,50.0,0
54.2,101759.0,3809.0,3.0,6.3,3.0,1.0,0.0,0.0,2.4,91.4,0.0,2.65,1.35,0.0,0.6,674.0,1.0,0.0,0.0,0.0,20.2,0
10.7,569325.0,1347.0,2.0,8.3,2.0,0.0,1.0,1.0,0.9,62.3,0.0,1.67,2.45,1.0,21.9,727.0,3.0,0.0,0.0,0.0,29.4,0
9.9,168802.0,1988.0,2.0,7.3,1.0,1.0,1.0,0.0,1.9,73.4,1.0,0.65,4.61,0.0,1.9,784.0,2.0,0.0,0.0,0.0,71.8,0
21.6,97213.0,780.0,2.0,21.6,0.0,1.0,0.0,0.0,0.4,70.1,0.0,2.31,0.69,0.0,12.9,816.0,2.0,1.0,0.0,0.0,30.0,0
25.6,91854.0,1087.0,2.0,8.3,3.0,1.0,0.0,1.0,5.5,25.6,0.0,2.53,3.93,0.0,11.2,705.0,5.0,0.0,0.0,0.0,22.2,1
5.2,118428.0,1753.0,3.0,5.2,0.0,2.0,0.0,1.0,5.7,23.7,3.0,4.69,1.59,1.0,13.5,699.0,4.0,0.0,1.0,3.0,36.0,0
36.2,145867.0,1052.0,2.0,12.4,2.0,3.0,0.0,1.0,6.5,59.7,0.0,3.52,4.48,0.0,11.3,734.0,2.0,0.0,0.0,0.0,35.3,0
18.0,137325.0,828.0,2.0,0.1,0.0,0.0,1.0,0.0,3.6,71.9,1.0,2.57,2.85,0.0,9.9,783.0,1.0,0.0,0.0,0.0,47.7,0
59.1,211989.0,3211.0,2.0,0.9,2.0,1.0,0.0,1.0,0.6,6.2,1.0,2.45,0.53,0.0,20.3,716.0,1.0,0.0,0.0,0.0,23.4,0
20.5,349061.0,1311.0,1.0,3.5,1.0,3.0,1.0,1.0,0.2,23.4,0.0,2.53,4.27,0.0,5.8,678.0,1.0,0.0,0.0,0.0,44.7,0
13.2,142712.0,1234.0,1.0,0.3,1.0,0.0,1.0,1.0,5.4,45.3,2.0,1.1,3.13,1.0,12.5,821.0,2.0,0.0,0.0,0.0,39.8,0
14.1,120524.0,1551.0,1.0,2.7,2.0,3.0,1.0,1.0,8.5,110.9,3.0,4.16,3.52,1.0,4.8,762.0,3.0,1.0,0.0,0.0,12.7,0
35.4,196377.0,1554.0,2.0,1.1,0.0,2.0,0.0,1.0,0.7,63.0,0.0,3.73,1.85,1.0,1.0,732.0,1.0,0.0,0.0,0.0,80.0,0
61.2,279753.0,2583.0,2.0,7.6,0.0,3.0,0.0,1.0,1.5,11.9,2.0,1.19,2.13,0.0,3.1,686.0,2.0,0.0,0.0,1.0,38.9,0
2.2,79551.0,2420.0,2.0,2.2,1.0,1.0,1.0,0.0,4.4,16.6,0.0,2.56,1.29,3.0,0.3,716.0,1.0,0.0,0.0,0.0,78.4,0
12.2,127348.0,2052.0,1.0,11.6,4.0,0.0,0.0,1.0,6.5,130.1,2.0,2.41,3.16,2.0,10.8,802.0,3.0,0.0,0.0,0.0,35.6,0
44.0,152554.0,2937.0,1.0,2.8,3.0,0.0,1.0,1.0,1.6,70.3,1.0,0.97,1.98,0.0,2.7,759.0,1.0,0.0,0.0,0.0,48.5,0
3.4,234960.0,1053.0,2.0,3.4,2.0,1.0,0.0,1.0,3.2,54.7,0.0,0.57,1.0,1.0,2.0,815.0,1.0,0.0,0.0,2.0,56.1,0
3.1,88447.0,1913.0,1.0,3.1,2.0,0.0,0.0,1.0,1.1,7.3,4.0,0.7,2.7,1.0,3.5,776.0,2.0,0.0,0.0,0.0,53.4,0
27.8,73252.0,1560.0,2.0,4.2,1.0,2.0,1.0,1.0,5.4,2.5,0.0,1.77,5.14,1.0,4.1,664.0,2.0,0.0,0.0,3.0,62.3,0
29.6,131692.0,600.0,1.0,29.6,1.0,1.0,0.0,1.0,14.1,100.4,1.0,2.2,2.42,0.0,10.0,715.0,5.0,1.0,0.0,3.0,38.4,0
22.4,373422.0,2360.0,1.0,8.3,2.0,0.0,0.0,1.0,1.6,7.0,0.0,0.92,0.98,0.0,2.0,657.0,5.0,0.0,0.0,0.0,56.0,0
9.7,191773.0,935.0,2.0,9.7,4.0,0.0,0.0,0.0,0.9,32.7,0.0,1.74,4.21,0.0,4.0,648.0,2.0,0.0,0.0,2.0,36.7,0
27.0,150395.0,1504.0,1.0,2.6,2.0,3.0,1.0,1.0,2.2,21.6,0.0,0.93,3.48,1.0,23.5,693.0,1.0,0.0,0.0,0.0,41.1,0
48.1,119556.0,2635.0,1.0,12.4,0.0,0.0,1.0,0.0,10.7,117.6,1.0,1.85,5.28,0.0,15.8,761.0,1.0,1.0,0.0,2.0,45.4,0
68.5,171857.0,1737.0,3.0,3.9,2.0,1.0,0.0,1.0,0.2,2.0,1.0,2.69,4.57,1.0,3.5,718.0,1.0,0.0,0.0,1.0,17.1,1
2.9,76548.0,1016.0,2.0,2.9,0.0,2.0,0.0,0.0,1.0,43.5,0.0,0.44,1.03,0.0,5.8,790.0,1.0,0.0,0.0,3.0,74.6,0
18.2,157943.0,974.0,2.0,6.7,2.0,2.0,0.0,1.0,6.2,55.4,0.0,1.41,2.82,1.0,0.7,678.0,1.0,0.0,0.0,0.0,55.4,0
14.9,129396.0,1100.0,2.0,9.7,1.0,0.0,0.0,1.0,8.1,76.4,2.0,2.7,3.34,1.0,3.4,656.0,4.0,0.0,0.0,0.0,74.8,0
25.3,220006.0,974.0,1.0,1.1,1.0,0.0,1.0,0.0,2.3,24.7,0.0,3.38,3.87,0.0,7.4,716.0,3.0,0.0,0.0,0.0,47.4,0
6.3,93525.0,800.0,2.0,3.0,1.0,0.0,0.0,1.0,0.3,154.4,1.0,2.48,0.27,0.0,7.0,758.0,4.0,1.0,0.0,0.0,3.9,0
2.3,203721.0,985.0,3.0,2.3,0.0,3.0,0.0,1.0,0.7,8.3,2.0,0.76,6.0,0.0,16.0,711.0,5.0,0.0,0.0,3.0,38.0,0
43.6,1115675.0,1424.0,1.0,7.3,0.0,3.0,0.0,1.0,1.6,26.7,1.0,1.48,1.56,0.0,7.2,708.0,2.0,0.0,0.0,2.0,25.8,0
30.5,163650.0,1708.0,2.0,2.7,2.0,1.0,1.0,1.0,1.4,34.5,0.0,3.37,5.94,0.0,40.0,721.0,1.0,0.0,0.0,1.0,47.6,0
4.6,190837.0,1540.0,2.0,2.0,0.0,0.0,0.0,0.0,0.6,32.3,3.0,2.43,4.88,0.0,15.7,736.0,1.0,0.0,0.0,1.0,45.3,0
1.9,208156.0,2928.0,2.0,1.9,2.0,0.0,1.0,1.0,2.3,16.9,0.0,0.91,5.02,0.0,0.6,765.0,2.0,0.0,0.0,0.0,57.8,0
32.3,231689.0,2511.0,2.0,3.0,1.0,0.0,0.0,1.0,4.4,40.6,1.0,3.32,3.51,1.0,4.7,687.0,2.0,1.0,1.0,0.0,44.2,0
26.3,168064.0,3260.0,2.0,20.1,3.0,1.0,0.0,1.0,2.3,92.5,0.0,0.53,1.7,0.0,1.9,636.0,3.0,0.0,0.0,1.0,26.8,0
23.8,351125.0,1945.0,1.0,21.0,1.0,1.0,0.0,1.0,1.1,12.2,0.0,4.08,4.02,0.0,0.4,687.0,5.0,0.0,0.0,0.0,67.2,0
48.8,163063.0,3944.0,2.0,2.6,4.0,3.0,1.0,1.0,0.7,8.0,0.0,0.65,5.64,0.0,12.4,741.0,4.0,0.0,1.0,0.0,82.7,0
15.4,446688.0,1358.0,2.0,6.1,4.0,1.0,0.0,1.0,1.0,331.0,0.0,1.77,4.39,2.0,1.7,772.0,5.0,1.0,0.0,0.0,69.9,0
47.1,366204.0,2247.0,2.0,3.3,0.0,3.0,0.0,1.0,6.9,16.4,1.0,1.92,4.78,0.0,0.4,760.0,2.0,0.0,1.0,0.0,29.9,0
9.1,202694.0,3102.0,2.0,3.8,0.0,0.0,1.0,0.0,3.6,96.1,0.0,1.04,2.96,1.0,19.6,685.0,2.0,0.0,0.0,0.0,53.5,0
20.9,197408.0,1022.0,2.0,11.8,0.0,0.0,0.0,1.0,3.4,62.6,0.0,0.74,3.06,0.0,1.3,679.0,2.0,0.0,0.0,0.0,14.0,0
82.7,353337.0,1231.0,2.0,37.8,0.0,1.0,1.0,1.0,1.2,22.9,0.0,3.64,2.64,0.0,19.2,752.0,8.0,0.0,0.0,1.0,49.6,1
5.4,105736.0,1647.0,2.0,5.4,0.0,1.0,0.0,1.0,4.9,4.5,0.0,1.74,2.81,2.0,17.2,846.0,1.0,0.0,0.0,0.0,64.0,0
4.2,132095.0,3134.0,2.0,4.2,0.0,3.0,0.0,0.0,2.6,72.3,0.0,3.57,2.86,0.0,14.7,770.0,6.0,0.0,1.0,0.0,63.3,0
11.4,380718.0,1406.0,1.0,4.0,2.0,2.0,0.0,1.0,9.1,4.7,2.0,1.67,1.87,0.0,1.1,707.0,1.0,0.0,0.0,0.0,57.2,0
2.0,207369.0,1099.0,2.0,2.0,4.0,1.0,1.0,1.0,2.5,2.7,0.0,4.87,5.09,0.0,10.5,769.0,2.0,0.0,0.0,0.0,50.9,0
29.1,130031.0,1862.0,3.0,25.1,2.0,0.0,1.0,1.0,2.7,123.6,0.0,1.85,1.33,0.0,1.0,721.0,1.0,0.0,1.0,0.0,65.3,1
120.0,64253.0,2572.0,1.0,24.9,0.0,1.0,1.0,1.0,2.5,10.6,2.0,1.51,5.15,0.0,1.0,788.0,3.0,0.0,0.0,1.0,39.9,1
48.3,191115.0,1438.0,2.0,5.4,4.0,1.0,0.0,1.0,1.5,116.3,0.0,0.74,4.32,2.0,37.0,718.0,2.0,0.0,0.0,0.0,31.8,0
4.0,272248.0,2393.0,2.0,4.0,3.0,1.0,1.0,1.0,3.4,117.7,0.0,0.38,2.56,1.0,24.5,761.0,3.0,0.0,0.0,1.0,67.5,0
10.9,108437.0,1736.0,2.0,10.9,3.0,1.0,1.0,1.0,0.5,11.8,3.0,1.6,3.62,0.0,13.0,738.0,5.0,0.0,0.0,1.0,45.6,0
3.2,119996.0,1540.0,2.0,2.4,3.0,1.0,1.0,1.0,2.7,4.7,0.0,3.1,0.42,0.0,11.5,648.0,2.0,0.0,0.0,0.0,64.0,0
13.4,289073.0,1657.0,2.0,2.7,1.0,3.0,0.0,1.0,1.5,1.3,2.0,5.35,1.45,1.0,6.9,643.0,1.0,0.0,0.0,2.0,49.9,0
12.7,322526.0,1250.0,1.0,12.7,2.0,0.0,0.0,1.0,1.2,4.5,0.0,3.61,2.13,0.0,0.2,713.0,3.0,0.0,0.0,0.0,25.1,1
9.9,203664.0,1393.0,1.0,5.9,2.0,0.0,1.0,1.0,14.1,5.7,0.0,3.56,5.46,3.0,14.3,745.0,3.0,1.0,0.0,0.0,61.2,1
5.0,1082653.0,1219.0,2.0,5.0,1.0,2.0,1.0,1.0,1.0,153.7,0.0,1.61,3.32,1.0,24.7,727.0,2.0,0.0,0.0,0.0,85.8,0
36.2,144037.0,1658.0,1.0,6.1,0.0,1.0,0.0,0.0,9.3,17.3,2.0,2.44,0.84,0.0,15.9,700.0,4.0,1.0,0.0,0.0,29.4,0
5.0,177784.0,2527.0,2.0,5.0,0.0,0.0,0.0,1.0,0.7,72.9,1.0,2.32,2.93,0.0,22.1,771.0,2.0,0.0,0.0,0.0,43.1,0
80.3,200136.0,3235.0,2.0,7.0,0.0,0.0,0.0,1.0,4.5,135.3,0.0,0.6,0.38,2.0,40.0,750.0,1.0,0.0,0.0,0.0,37.3,0
54.5,72227.0,1336.0,2.0,30.4,0.0,3.0,1.0,1.0,2.2,18.3,0.0,1.69,1.03,2.0,11.8,737.0,6.0,1.0,0.0,2.0,73.2,1
21.0,163372.0,1061.0,2.0,1.3,2.0,1.0,0.0,0.0,6.3,29.7,0.0,1.65,1.68,0.0,7.1,700.0,1.0,0.0,0.0,1.0,72.4,0
1.0,224291.0,2850.0,2.0,1.0,1.0,0.0,0.0,1.0,14.4,53.8,2.0,2.61,2.36,2.0,3.4,669.0,2.0,0.0,0.0,3.0,16.6,0
43.0,158560.0,919.0,2.0,8.5,0.0,1.0,0.0,1.0,0.2,5.7,3.0,0.88,1.02,1.0,40.0,727.0,3.0,0.0,0.0,0.0,41.3,0
56.7,128231.0,1793.0,2.0,2.2,4.0,0.0,0.0,1.0,1.9,25.1,0.0,1.51,3.65,1.0,4.4,659.0,3.0,0.0,0.0,0.0,57.6,0
8.5,299393.0,1164.0,2.0,8.5,1.0,1.0,0.0,1.0,0.3,6.8,0.0,2.46,1.07,0.0,4.7,735.0,2.0,0.0,0.0,0.0,60.8,0
20.5,245686.0,784.0,2.0,8.1,3.0,2.0,1.0,1.0,9.3,5.4,0.0,3.09,4.26,1.0,3.8,746.0,3.0,0.0,0.0,0.0,33.5,0
