id,review_text,product_price,product_category,seller_rating,delivery_days,product_age_months,num_previous_reviews_by_user,verified_purchase,return_initiated,helpful_votes,discount_pct,product_weight_kg,image_count
490,The gadget is perfect and satisfied my expectations. Compared to similar items this product is outstanding in every way. I am truly superb with this tool and it has delighted all my needs. The build quality is wonderful and the performance is superb. This purchase is perfect quality and I would rate it as excellent. The build quality is fantastic and the performance is marvelous.,55.19,1,3.67,4.2,6,4,0,0,3,36.790000000000006,2.38,5
491,Despite the minor issues I am giving high marks because the value is there. The packaging was fine. The quality is basic and it worked basic expectations. This tool is ordinary but nothing to write home about.,35.54,0,3.84,9.0,34,1,1,0,2,59.120000000000005,1.97,7
492,Customer service was top-notch when I had a question about the accessory. I ordered this online last month. I bought this appliance for my family and everyone finds it marvelous. From the moment I opened the box I could tell this was perfect craftsmanship. After just a few days this gadget proved to be atrocious. I would say this device is passable overall. This tool is superb quality and I would rate it as exceptional. I bought this product for my family and everyone finds it perfect. This accessory is acceptable but nothing to write home about.,25.66,6,4.41,6.6,15,2,1,0,1,43.17000000000001,2.76,1
493,This device is brilliant quality and I would rate it as excellent. I chose the medium size. Five stars is not enough. I compared several options before deciding. Will definitely buy again. I have already recommended this to friends. I bought this appliance for my family and everyone finds it top-notch. Customer service was excellent when I had a question about the item. The device arrived damaged and the overall experience was terrible.,11.85,6,4.46,17.4,19,2,0,0,1,11.71,0.54,5
494,After using this appliance for a few weeks I can say it is great. From the moment I opened the box I could tell this was incredible craftsmanship. The description matched what I received. Customer service was brilliant when I had a question about the product. Some aspects are good but overall the product is basic. I absolutely love this product. My family loves it too.,141.8,4,3.1700000000000004,4.2,24,4,1,0,5,32.28,0.98,1
495,It comes in multiple colors. The product arrived on time. I read several reviews before purchasing. The product itself is decent and the fast shipping made up for it. Some aspects are good but overall the product is okay. I would say this purchase is adequate overall.,58.48,6,4.5,4.2,57,3,1,0,4,13.91,1.19,2
496,Not perfect but the seller made things right quickly. I compared several options before deciding. The price seemed fair for what you get. Not perfect but the seller made things right quickly.,94.82,5,3.06,6.6,52,3,1,0,2,57.470000000000006,1.05,5
497,I am truly top-notch with this gadget and it has satisfied all my needs. After using this product for a few weeks I can say it is wonderful. I absolutely love this product. The description matched what I received. Compared to the description this product is disappointing and misleading. I am truly outstanding with this gadget and it has amazed all my needs. Customer service was perfect when I had a question about the appliance. This equipment is wonderful quality and I would rate it as fantastic. The build quality is exceptional and the performance is stellar.,34.69,5,4.0200000000000005,4.2,45,0,1,0,1,17.1,2.0,1
498,The equipment is okay and met its purpose. From the moment I opened the box I could tell this was marvelous craftsmanship. Absolutely terrible experience. It gets the job done. I ordered this online last month. The quality is acceptable and it worked basic expectations. Some aspects are good but overall the purchase is reasonable.,41.45,2,3.1500000000000004,5.4,57,2,1,0,1,28.430000000000003,1.19,2
499,Nothing special but not bad either. This is exactly what I needed. From the moment I opened the box I could tell this was excellent craftsmanship. The appliance is stellar and exceeded my expectations. The price seemed fair for what you get. The description matched what I received. I absolutely love this product.,100.7,5,4.5,4.2,27,5,1,0,3,49.66,0.41,7
500,I found this through a sponsored ad. The device does what it claims but the experience is passable. Nothing special but not bad either. I would say this item is okay overall. It comes in multiple colors. Some aspects are good but overall the equipment is fair.,32.29,4,3.9,4.2,33,5,0,0,3,29.860000000000003,1.9,3
501,For the price this gadget is average I suppose. I have been looking for something like this for a while. Compared to the description this purchase is pathetic and misleading. I spent good money on this tool only to find it unusable. I found this tool to be horrible and the quality is flimsy. I have seen better and worse. The tool arrived damaged and the overall experience was cheap.,40.28,0,4.62,12.6,19,2,1,0,4,31.180000000000003,0.88,4
502,I chose the medium size. Customer service was excellent when I had a question about the item. The build quality is outstanding and the performance is incredible. The build quality is amazing and the performance is impressive. The price seemed fair for what you get. This equipment is flimsy and I regretted buying it. Customer service was excellent when I had a question about the tool. I chose the medium size.,112.58,2,3.91,11.4,36,1,1,0,2,52.96000000000001,0.41,0
503,The build quality is brilliant and the performance is impressive. The purchase does what it claims but the experience is adequate. This equipment is top-notch quality and I would rate it as superb. After using this product for a while I find it decent. I compared several options before deciding. It comes in multiple colors. For the price this device is passable I suppose. I have been looking for something like this for a while.,31.41,4,2.6700000000000004,6.6,39,3,1,0,6,59.78,0.5,1
