budget_millions,runtime_minutes,genre_primary,sequel_number,director_avg_gross,lead_actor_avg_gross,studio_tier,release_month,is_holiday_release,mpaa_rating,num_theaters_opening,marketing_spend_millions,critic_score_pre_release,social_media_buzz_index,plot_summary,worldwide_gross_millions
14.6,118,7,1,38.7,34.1,2,4,0,2,2133,8.3,31,47.2,The franchise returns as A chance encounter at a Paris bookshop changes two lives forever. The experimental narrative challenges conventional storytelling in subtle ways. Understated performances convey deep emotion through restraint and silence. An intimate character study unfolds at a contemplative and deliberate pace. A chance encounter at a Paris bookshop changes two lives forever. Neighbors in a charming apartment building find romance through shared misadventures. An intimate character study unfolds at a contemplative and deliberate pace. A chance encounter at a Paris bookshop changes two lives forever. A couple separated by circumstance must decide if love is worth the distance.,15.5
27.3,128,7,1,35.4,16.2,1,9,0,0,1797,8.9,46,45.7,"In the latest installment, Rivals in a competitive industry are forced to work together and find unexpected connection. An intimate character study unfolds at a contemplative and deliberate pace. Two strangers fall in love during an unexpected summer on the coast. A chance encounter at a Paris bookshop changes two lives forever. The avant-garde visual style creates a meditative atmosphere throughout. Childhood friends rediscover each other years later in a small seaside village. Neighbors in a charming apartment building find romance through shared misadventures. The avant-garde visual style creates a meditative atmosphere throughout.",23.2
276.1,84,5,2,75.0,8.7,1,2,0,0,4500,114.2,50,39.5,The saga continues as Breathtaking visual effects and thrilling set pieces drive the narrative forward. Unlikely friends from different worlds team up to defeat a powerful sorcerer. Massive action sequences and explosive confrontations define this blockbuster spectacle. A group of toys comes to life and must protect their owner from a shadowy villain. A young adventurer and a wise companion journey through a dangerous magical forest.,178.5
10.9,128,0,2,95.6,56.8,2,1,0,2,1130,5.8,76,136.9,"In the latest installment, A former soldier is pulled back into action when an old enemy resurfaces. Understated performances convey deep emotion through restraint and silence. A battle-hardened warrior leads a desperate mission into enemy territory. The quiet, introspective approach emphasizes mood over spectacle. The hero must fight through waves of adversaries to reach the stronghold. An intimate character study unfolds at a contemplative and deliberate pace. A raw and unflinching look at ordinary life in extraordinary circumstances. The avant-garde visual style creates a meditative atmosphere throughout. A raw and unflinching look at ordinary life in extraordinary circumstances. A squad of fighters defends a besieged city against overwhelming forces.",19.6
13.9,104,0,2,33.6,61.3,1,2,0,2,1855,6.9,47,28.9,"In the latest installment, The film delivers an enjoyable blend of tension and emotional resonance. A rogue operative pursues a weapons dealer across three continents. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A rogue operative pursues a weapons dealer across three continents. Explosive combat sequences unfold across a post-apocalyptic wasteland. The engaging story balances humor and heart with well-crafted pacing. A former soldier is pulled back into action when an old enemy resurfaces. The hero must fight through waves of adversaries to reach the stronghold.",42.8
10.3,145,5,0,66.9,2.1,1,3,0,2,2689,4.8,60,125.8,"A lost animal travels across a colorful world to find its way back home. An imaginative child brings a fantastical world to life and must defend it. The experimental narrative challenges conventional storytelling in subtle ways. An imaginative child brings a fantastical world to life and must defend it. An intimate character study unfolds at a contemplative and deliberate pace. The avant-garde visual style creates a meditative atmosphere throughout. The quiet, introspective approach emphasizes mood over spectacle.",22.4
187.1,97,0,0,48.6,14.1,1,6,1,0,3433,143.9,50,99.7,The hero must fight through waves of adversaries to reach the stronghold. A rogue operative pursues a weapons dealer across three continents. Understated performances convey deep emotion through restraint and silence. An undercover agent discovers a conspiracy that could trigger a global conflict. Explosive combat sequences unfold across a post-apocalyptic wasteland. An intimate character study unfolds at a contemplative and deliberate pace.,131.7
23.9,98,3,2,19.3,25.8,0,4,0,3,1693,17.7,31,8.0,"Returning for another chapter, A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. Strong character development elevates the story above familiar territory. Compelling performances anchor this entertaining and accessible film. Strong character development elevates the story above familiar territory. A couple on a secluded vacation discovers they are being watched. The film delivers an enjoyable blend of tension and emotional resonance. A haunted artifact passes between victims, each confronting their deepest fears.",35.5
5.9,142,3,0,26.0,39.5,0,6,1,1,2351,2.4,55,51.6,A family moves into a remote farmhouse where something sinister waits. Residents of a quiet suburb realize their neighbors are not what they seem. The story builds to a spectacular climax of epic proportions. A group of college students discovers an ancient evil beneath an abandoned asylum. Breathtaking visual effects and thrilling set pieces drive the narrative forward. A family moves into a remote farmhouse where something sinister waits. Strange occurrences in a cursed village point to a terrifying supernatural force. A group of college students discovers an ancient evil beneath an abandoned asylum.,18.9
16.0,132,0,1,29.1,107.6,1,4,0,0,2290,6.5,79,31.6,The saga continues as Intriguing twists keep the audience invested from beginning to end. The engaging story balances humor and heart with well-crafted pacing. The hero must fight through waves of adversaries to reach the stronghold. An elite special forces team is deployed to neutralize a growing threat. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion.,39.5
