id,budget_millions,runtime_minutes,genre_primary,sequel_number,director_avg_gross,lead_actor_avg_gross,studio_tier,release_month,is_holiday_release,mpaa_rating,num_theaters_opening,marketing_spend_millions,critic_score_pre_release,social_media_buzz_index,plot_summary
389,17.8,142,4,0,28.9,24.0,0,10,0,3,1220,16.9,77,129.8,A raw and unflinching look at ordinary life in extraordinary circumstances. A quantum physicist accidentally opens a gateway to an alternate timeline. An astronaut stranded on an alien world must find a way to survive and return home. A scientist races to prevent a catastrophic experiment from unraveling reality. An astronaut stranded on an alien world must find a way to survive and return home.
390,5.5,106,4,1,18.3,11.1,0,5,0,3,653,5.0,62,345.2,"The franchise returns as An intimate character study unfolds at a contemplative and deliberate pace. An astronaut stranded on an alien world must find a way to survive and return home. A crew aboard a deep-space vessel encounters an alien signal that defies explanation. An astronaut stranded on an alien world must find a way to survive and return home. A space station crew faces a mysterious threat that picks them off one by one. The quiet, introspective approach emphasizes mood over spectacle. A scientist races to prevent a catastrophic experiment from unraveling reality. A space station crew faces a mysterious threat that picks them off one by one."
391,10.7,113,3,1,42.0,92.9,0,4,0,3,1098,8.8,68,57.8,"Once again, Intriguing twists keep the audience invested from beginning to end. A student conducting research in a remote cabin awakens something underground. Intriguing twists keep the audience invested from beginning to end. A haunted artifact passes between victims, each confronting their deepest fears. A family moves into a remote farmhouse where something sinister waits. The film delivers an enjoyable blend of tension and emotional resonance. A group of college students discovers an ancient evil beneath an abandoned asylum. A family moves into a remote farmhouse where something sinister waits. Strange occurrences in a cursed village point to a terrifying supernatural force."
392,15.4,76,6,0,39.1,34.2,0,7,1,2,1929,15.8,55,117.4,A detective uncovers a web of corruption that reaches the highest levels of power. Strong character development elevates the story above familiar territory. An analyst stumbles upon evidence of a conspiracy that could topple the government. A witness to a crime is drawn into the criminal underworld's most dangerous game.
393,36.7,108,4,0,3.4,40.1,1,11,1,0,1779,19.7,62,111.6,Compelling performances anchor this entertaining and accessible film. An astronaut stranded on an alien world must find a way to survive and return home. The engaging story balances humor and heart with well-crafted pacing. A scientist races to prevent a catastrophic experiment from unraveling reality. Intriguing twists keep the audience invested from beginning to end. An astronaut stranded on an alien world must find a way to survive and return home.
394,9.7,101,7,2,4.7,78.1,2,9,0,2,1195,11.6,50,57.0,"In the latest installment, Compelling performances anchor this entertaining and accessible film. A chance encounter at a Paris bookshop changes two lives forever. Strong character development elevates the story above familiar territory. Two strangers fall in love during an unexpected summer on the coast. A couple separated by circumstance must decide if love is worth the distance. Strong character development elevates the story above familiar territory. A couple separated by circumstance must decide if love is worth the distance. The engaging story balances humor and heart with well-crafted pacing. Intriguing twists keep the audience invested from beginning to end."
395,10.7,138,1,1,26.4,27.0,2,12,1,3,1147,6.8,45,118.0,"In the latest installment, Understated performances convey deep emotion through restraint and silence. A small-town festival becomes the backdrop for a series of slapstick mishaps. A raw and unflinching look at ordinary life in extraordinary circumstances. The quiet, introspective approach emphasizes mood over spectacle. An intimate character study unfolds at a contemplative and deliberate pace. The experimental narrative challenges conventional storytelling in subtle ways. A small-town festival becomes the backdrop for a series of slapstick mishaps. An accidental mix-up at a high school reunion leads to comedic chaos."
396,26.0,91,6,1,19.3,8.5,1,2,0,2,2190,15.0,41,89.8,"In the latest installment, An analyst stumbles upon evidence of a conspiracy that could topple the government. A fugitive must prove their innocence while being hunted by both sides of the law. A sweeping score accompanies the visually stunning world-building. A cyber operative races against time to stop an imminent attack on infrastructure. Massive action sequences and explosive confrontations define this blockbuster spectacle."
397,24.2,99,3,0,26.3,104.0,1,1,0,2,1981,25.0,94,62.4,"Strong character development elevates the story above familiar territory. A haunted artifact passes between victims, each confronting their deepest fears. A family moves into a remote farmhouse where something sinister waits. Strong character development elevates the story above familiar territory. The film delivers an enjoyable blend of tension and emotional resonance. A family moves into a remote farmhouse where something sinister waits."
398,20.6,97,4,1,8.8,48.4,1,5,0,3,1410,26.8,55,130.0,The saga continues as The engaging story balances humor and heart with well-crafted pacing. The film delivers an enjoyable blend of tension and emotional resonance. Strong character development elevates the story above familiar territory. An astronaut stranded on an alien world must find a way to survive and return home. A scientist races to prevent a catastrophic experiment from unraveling reality. The engaging story balances humor and heart with well-crafted pacing. A scientist races to prevent a catastrophic experiment from unraveling reality.
399,9.4,160,6,0,10.0,30.6,0,5,0,3,1445,6.8,59,57.0,"The quiet, introspective approach emphasizes mood over spectacle. A journalist investigating a corporate scandal becomes a target of powerful forces. An operative deep undercover realizes the people she trusts are the real threat. The avant-garde visual style creates a meditative atmosphere throughout. Understated performances convey deep emotion through restraint and silence."
